Id,SalePrice
1461,122709.5295296507
1462,155023.80607363768
1463,187969.1695669205
1464,192911.51829385664
1465,213383.8365526921
1466,171364.30118311103
1467,178439.32924318407
1468,154745.7646728526
1469,209916.9992827261
1470,118924.20595469326
1471,153437.0966923735
1472,102131.42518595303
1473,97187.27315474302
1474,147551.24385260604
1475,104496.75187445339
1476,370629.7653176838
1477,262540.0524764422
1478,312831.4762973399
1479,304088.6293050968
1480,486811.2078041197
1481,307932.3488347102
1482,201563.85984135186
1483,174556.38619308034
1484,161001.6471801605
1485,177801.9295351631
1486,188298.46387426136
1487,336044.86656267336
1488,227605.30116829043
1489,204225.6150799545
1490,255528.9638433475
1491,195712.1859421688
1492,98407.22635377152
1493,200747.3673436502
1494,294865.232452556
1495,284303.55132889934
1496,241968.35221467447
1497,174401.60068565654
1498,171110.83259663614
1499,162885.70991047844
1500,149503.35872238316
1501,194508.13108082302
1502,130055.10219157347
1503,373810.6463082961
1504,236356.63458058797
1505,226645.68551988387
1506,187342.42205373663
1507,259303.53089763224
1508,202303.70828315616
1509,150938.34735704027
1510,142418.75409336668
1511,159288.87653730367
1512,168767.34353291243
1513,151592.95009367308
1514,175112.03178371582
1515,197982.83594454546
1516,154685.4716869993
1517,181186.6275533773
1518,119661.79844355257
1519,224294.72052417696
1520,120677.85870029265
1521,132583.2673548353
1522,186163.1098400955
1523,110416.94236434577
1524,119291.68070071517
1525,119576.57669580122
1526,109847.24257708807
1527,101466.70962572424
1528,133071.11869931268
1529,160562.87989549944
1530,208322.1624327246
1531,132620.59803457768
1532,97204.80026925448
1533,157752.54683988634
1534,133258.9082342605
1535,149020.53202804457
1536,95716.56664085248
1537,55311.29974462185
1538,149112.81135429675
1539,200432.9084842382
1540,117972.92738566967
1541,142122.04046934005
1542,174265.83592893742
1543,190495.9314749334
1544,78262.25872286875
1545,120706.66591902636
1546,138469.88260766584
1547,139809.16854956653
1548,153210.69824960595
1549,120262.16230370337
1550,145665.76873779716
1551,107245.44980364293
1552,157748.57738975994
1553,165599.72353558103
1554,114786.94684006274
1555,159329.4576583039
1556,58301.70866203052
1557,137440.81076812628
1558,103195.2661388279
1559,77886.11783443717
1560,117768.70513165998
1561,132991.14534825413
1562,132667.82692186628
1563,125238.12544307159
1564,152846.6212865957
1565,158099.50621224195
1566,236111.97633211687
1567,75918.97059242474
1568,227837.23598023318
1569,139204.7014138354
1570,127972.31671378901
1571,96015.21926966589
1572,144423.16004629154
1573,276787.1645626975
1574,137210.9478858828
1575,230347.50282131834
1576,227126.50800426863
1577,183936.5332858404
1578,149148.1257633674
1579,134253.14341494115
1580,191978.5400945181
1581,161154.32596541662
1582,135989.19344503153
1583,286516.3458971558
1584,223463.61841679364
1585,132643.71990643255
1586,77699.85761505901
1587,118851.23159665987
1588,163663.07044739695
1589,99919.66641092626
1590,123694.11460336857
1591,92905.94700790476
1592,127548.52287432831
1593,126669.43450109614
1594,150049.67840782367
1595,112664.91667120252
1596,230487.2340836781
1597,197069.27526148641
1598,206249.04271723935
1599,191969.04976511002
1600,171178.65352910524
1601,45064.285342832794
1602,136835.1149762969
1603,65636.2810334065
1604,273711.02555266954
1605,225976.13403961062
1606,149019.79138942063
1607,160362.47153720004
1608,201201.7457220573
1609,191338.62969367835
1610,149408.63243914628
1611,132960.816937543
1612,188399.76217300538
1613,167953.80752274953
1614,128811.71583806071
1615,90041.54118205654
1616,67377.16335076839
1617,83343.34585485002
1618,133395.18572355225
1619,145176.66110382602
1620,182902.9968871381
1621,135055.1734331376
1622,144864.08759143157
1623,251098.38597788988
1624,200850.09002236836
1625,118519.50863330485
1626,169720.09821162326
1627,189976.87783143716
1628,271315.2454921603
1629,175248.45171440858
1630,359977.58136979816
1631,257317.87450369773
1632,247675.59798927512
1633,171709.27412920538
1634,181623.7762205149
1635,172760.2306469828
1636,151499.7778863744
1637,209937.0511671044
1638,182563.46658357466
1639,181955.4734944729
1640,234216.41684552794
1641,179492.8425216712
1642,252058.08165554702
1643,222031.3948377855
1644,233787.38892001612
1645,219124.14208661113
