Id,SalePrice
1461,122709.52953039779
1462,155023.80607425814
1463,187969.16956708624
1464,192911.5182937814
1465,213383.8365527376
1466,171364.3011833883
1467,178439.32924324294
1468,154745.76467298434
1469,209916.99928308182
1470,118924.20595583966
1471,153437.0966931055
1472,102131.42518578316
1473,97187.2731549773
1474,147551.24385212778
1475,104496.75187421887
1476,370629.76531801943
1477,262540.05247641564
1478,312831.4762971776
1479,304088.6293048265
1480,486811.2078040354
1481,307932.34883445804
1482,201563.8598411148
1483,174556.38619333025
1484,161001.64717995547
1485,177801.92953569812
1486,188298.46387465482
1487,336044.86656245054
1488,227605.30116837283
1489,204225.61508000383
1490,255528.96384380615
1491,195712.1859419745
1492,98407.22635375994
1493,200747.36734262205
1494,294865.2324522396
1495,284303.55132885627
1496,241968.3522150209
1497,174401.60068601122
1498,171110.83259635515
1499,162885.70991090345
1500,149503.35872255484
1501,194508.1310809337
1502,130055.10219136308
1503,373810.64630788064
1504,236356.63458078678
1505,226645.68552009246
1506,187342.42205418446
1507,259303.53089838146
1508,202303.70828406975
1509,150938.34735672813
1510,142418.75409352555
1511,159288.87653722594
1512,168767.34353348575
1513,151592.95009404267
1514,175112.03178372464
1515,197982.835943419
1516,154685.47168725167
1517,181186.6275535236
1518,119661.79844373086
1519,224294.7205243683
1520,120677.85870117095
1521,132583.26735453328
1522,186163.1098398438
1523,110416.94236446422
1524,119291.68070097797
1525,119576.57669560198
1526,109847.24257796866
1527,101466.70962660498
1528,133071.11869951602
1529,160562.87989545902
1530,208322.16243278325
1531,132620.59803359976
1532,97204.80026927922
1533,157752.54683953556
1534,133258.90823469762
1535,149020.53202822196
1536,95716.56664114649
1537,55311.2997449199
1538,149112.81135381703
1539,200432.90848381523
1540,117972.9273859527
1541,142122.0404695683
1542,174265.83592924112
1543,190495.93147491102
1544,78262.25872365042
1545,120706.66591979357
1546,138469.8826076784
1547,139809.16854892016
1548,153210.69824970127
1549,120262.16230335232
1550,145665.7687383394
1551,107245.44980404194
1552,157748.57738927842
1553,165599.723535247
1554,114786.94684009143
1555,159329.45765798303
1556,58301.70866151896
1557,137440.8107683979
1558,103195.2661385446
1559,77886.11783563069
1560,117768.7051321631
1561,132991.14534793954
1562,132667.82692210862
1563,125238.12544304418
1564,152846.62128587064
1565,158099.50621179023
